sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,xcs_pro
3338855,7,12,0,198,273,398,7,58,80,81,24,No,19,0.73,0.79,0,No,No,No,Yes,No,No
3489626,300,12,0,964,964,964,0,0,0,0,0,No,964,-99,-99,0,No,No,No,Yes,No,No
3417599,117,8,5,186,402,642,63,230,416,570,22,No,66,0.91,0.95,0,No,No,No,Yes,No,No
3364554,5,2,0,36,62,93,4,14,31,38,0,No,2,0.15,0.18,0,No,No,No,Yes,No,No
3481620,196,8,23,75,215,299,21,99,271,407,43,No,1,0.27,0.17,0,No,No,No,Yes,No,No
3311572,157,8,30,230,500,770,38,190,423,574,75,No,30,0.79,0.71,0,No,No,No,Yes,No,No
3440703,202,4,100,96,242,340,25,133,333,514,33,No,5,0.73,0.78,0,No,No,No,Yes,No,No
3357045,559,8,75,890,1650,2106,293,737,1349,2193,211,No,50,0.64,0.62,0,No,No,No,Yes,No,No
3523578,12,12,3,29,44,66,5,27,62,95,22,No,1,0.73,0.7,0,No,No,Yes,Yes,No,No
3316000,89,8,3,90,186,276,25,96,193,359,38,No,12,0.84,0.86,0,No,No,No,Yes,No,No
3463466,118,8,7,80,143,185,31,85,164,258,38,No,18,0.88,0.91,0,No,No,No,Yes,No,No
3456019,3,4,0,5,7,11,0,2,5,7,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
3357817,1902,4,908,2105,4052,5468,434,1697,3702,5904,398,No,193,0.73,0.78,8,No,No,No,Yes,No,No
3285069,313,8,205,884,1428,2108,216,757,1351,1973,231,No,68,0.34,0.57,0,No,No,No,Yes,No,No
3492898,362,8,28,107,427,694,96,329,756,1293,79,No,28,0.48,0.52,0,No,No,No,Yes,No,No
3482133,1,10,0,280,280,280,0,0,1,2,1,No,280,0.77,0.84,0,No,No,No,Yes,No,No
3383825,12,2,0,180,180,360,17,49,111,135,6,No,180,0.73,0.7,0,No,No,No,Yes,No,Yes
3383785,48,8,7,87,106,144,24,70,113,157,23,No,11,0.7,0.71,0,No,No,No,Yes,No,No
3455475,1040,8,275,3363,5913,8463,811,2820,6218,9491,665,No,263,0.89,0.91,0,No,No,No,Yes,No,No
3406487,5,4,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3289510,3769,4,288,6192,12888,22176,3719,11972,22359,30129,2079,No,504,0.55,0.66,0,No,No,No,No,No,No
3398543,29,10,21,28,56,84,5,27,72,102,8,No,28,0.77,0.84,0,No,No,No,Yes,No,No
3334979,5,4,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3477813,5,8,1,57,89,113,18,33,65,85,15,No,4,0.18,0.38,0,No,No,No,Yes,No,No
3523632,69,8,4,102,176,248,17,92,192,297,39,No,5,0.78,0.71,0,No,No,No,Yes,No,No
3500605,277,8,43,324,624,864,70,225,593,1074,144,No,20,0.94,0.94,0,No,No,No,Yes,No,No
3296478,3,12,0,1,2,4,0,1,2,5,0,No,1,0.73,0.79,0,No,No,No,Yes,No,No
3519710,86,2,21,273,504,742,57,207,436,663,76,No,7,0.33,0.32,0,No,No,No,Yes,No,No
3504686,5,2,0,19,23,27,6,11,27,39,6,No,3,0.01,0,0,No,No,No,Yes,No,Yes
3444403,-2,8,0,168,240,336,13,135,210,276,47,No,24,0.86,0.87,38,No,No,No,Yes,No,No
3417517,83,8,1,98,187,284,36,92,164,353,61,No,15,0.89,0.8,0,No,No,No,Yes,No,No
3375753,25,8,0,70,118,154,17,56,88,125,23,No,9,0.99,0.97,0,No,No,No,Yes,No,No
3443912,50,8,3,14,17,42,8,27,61,89,7,No,7,0.74,0.77,0,No,No,No,Yes,No,No
3289010,25,8,0,72,120,180,15,38,81,128,14,No,12,0.5,0.46,0,No,No,No,Yes,No,No
3489306,110,12,0,184,384,584,56,154,369,424,0,No,16,0.41,0.46,0,No,No,No,Yes,No,No
3326856,1236,12,184,486,1556,2517,274,994,2167,3590,218,No,195,0.93,0.74,0,No,No,No,Yes,No,No
3353713,1,2,0,5,11,15,2,6,8,12,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
3511937,175,2,25,150,250,300,35,111,195,300,51,No,50,0,0,0,No,No,No,Yes,No,No
3292934,34,8,15,97,154,230,24,77,158,226,17,No,2,0.7,0.71,0,No,No,No,Yes,No,No
3350045,1713,8,102,349,868,1733,501,612,1211,2480,979,No,349,0.07,0.26,0,No,No,No,Yes,No,No
3455224,231,10,103,128,256,416,30,123,297,448,110,No,32,0.71,0.79,0,No,No,No,Yes,No,No
3481874,40,8,0,40,90,120,10,38,78,124,45,No,10,0.82,0.81,0,No,No,No,Yes,No,No
3462850,136,8,24,258,486,738,91,260,864,1045,128,No,18,0.84,0.86,0,No,No,No,Yes,No,No
3391296,126,9,73,344,524,644,49,151,332,461,53,No,20,0.58,0.64,0,No,No,No,Yes,No,No
3516484,8,2,0,27,27,43,1,7,18,39,0,No,11,0.78,0.86,0,No,No,No,Yes,No,No
3519427,21123,8,5400,46000,95000,139000,13840,46509,99844,159317,12290,No,5000,1,0.99,0,No,No,Yes,Yes,No,No
3296542,5251,8,831,6000,13000,20000,1752,6275,13903,21878,1756,No,1000,1,0.99,0,No,No,Yes,Yes,No,No
3285720,0,2,0,2,2,2,0,0,0,0,1,No,2,-99,-99,0,Yes,No,No,Yes,No,No
3334619,2105,8,183,4356,7524,10296,1093,3433,6951,11424,1163,No,396,0.98,0.98,0,No,No,No,Yes,No,No
3292653,1329,2,842,4464,8060,11532,994,3560,6894,10479,888,No,248,0.98,0.95,0,No,No,No,Yes,No,No
3308462,0,4,5,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3478378,0,2,0,8,8,8,0,0,0,0,0,No,3,0.48,0.73,0,Yes,No,No,Yes,No,No
3350355,52,4,63,68,135,178,39,115,218,324,8,No,5,0.73,0.78,0,No,No,No,Yes,No,No
3406031,224,8,7,232,352,432,61,119,265,521,29,No,12,0,0,0,No,No,No,Yes,No,No
3376437,0,2,0,7,7,7,0,0,0,0,0,No,7,0.83,0.91,0,Yes,No,Yes,Yes,No,No
3501142,2,4,0,4,4,4,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3372184,90,8,28,610,994,1324,137,440,790,1392,24,No,36,0.55,0.4,0,No,No,No,Yes,No,No
3406178,55,8,42,120,160,200,35,89,134,198,40,No,80,1,0.92,0,No,No,No,Yes,No,No
3372564,418,2,84,630,1230,1860,147,649,1206,1716,197,No,120,0.97,0.94,0,No,No,No,Yes,No,No
3504539,-8,8,12,13,21,29,3,7,21,26,4,No,8,0.5,0.46,8,No,No,No,Yes,No,No
3360940,1,8,0,10,10,10,0,5,5,5,0,No,10,0.37,0.34,0,No,No,No,Yes,No,No
3432692,671,8,182,2283,4126,6159,790,2269,4445,6287,485,No,180,0.93,0.95,0,No,No,No,Yes,No,No
3447584,829,2,8,2095,3585,4790,554,1962,3423,5277,432,No,18,0.84,0.79,0,No,No,No,Yes,No,No
3520122,3,4,4,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3387776,20,4,22,62,102,142,5,30,63,85,4,No,4,0.73,0.78,0,No,No,No,Yes,No,No
3307827,1454,2,29,2400,4800,7200,870,1938,3761,5974,473,No,1200,0.98,0.98,0,No,No,No,Yes,No,No
3308465,0,4,7,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3288804,119,2,136,168,336,504,38,148,324,451,86,No,56,0.53,0.38,0,No,No,No,Yes,No,No
3289025,27,2,0,57,69,93,26,49,50,51,0,No,30,0.78,0.75,0,Yes,No,No,Yes,No,No
3296649,-20,8,0,29,33,38,1,10,20,27,6,No,1,0.5,0.46,20,No,No,No,Yes,No,No
3486036,0,4,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
3496873,3,8,0,6,14,22,1,4,10,14,0,No,2,0.37,0.34,0,No,No,No,Yes,No,No
3508034,305,8,39,385,631,877,115,219,437,734,257,No,9,0.97,0.98,0,No,No,No,Yes,No,No
3508709,101,8,5,181,307,391,42,113,207,345,111,No,18,0.7,0.71,0,No,No,No,Yes,No,No
3380264,0,2,4,49,49,49,0,0,0,0,1,No,4,0.83,0.91,0,Yes,No,No,Yes,No,No
3485490,4,2,0,7,12,22,1,4,10,17,4,No,7,0.95,0.95,0,No,No,No,Yes,No,No
3402435,56,8,0,120,240,320,36,105,217,328,45,No,20,0.82,0.81,0,No,No,No,Yes,No,No
3345854,126,8,37,111,231,321,21,94,195,291,26,No,16,0.7,0.71,0,No,No,Yes,Yes,No,No
3391129,7,2,0,6,15,18,1,7,9,21,1,No,3,0.7,0.71,0,No,No,No,Yes,No,No
3368449,47,8,5,7,27,52,9,23,67,106,25,No,2,0.81,0.58,0,No,No,No,Yes,No,No
3304610,4,10,0,12,18,24,5,8,27,38,3,No,6,0.77,0.84,0,No,No,No,Yes,No,No
3312076,321,8,25,817,1512,2128,163,686,1514,2320,195,No,86,0.93,0.89,0,No,No,No,Yes,No,No
3308351,9575,2,839,21000,36500,51500,756,2671,4963,6701,665,No,1000,0.41,0.47,0,No,No,No,Yes,No,No
3516579,2,12,5,3,3,3,0,0,0,0,1,No,3,0.48,0.48,0,Yes,No,No,Yes,No,No
3402063,178,8,11,318,515,639,65,147,371,666,70,No,7,0.57,0.68,0,No,No,No,Yes,No,No
3296809,156,2,91,360,738,1158,139,448,713,945,157,No,24,0.98,0.98,0,No,No,No,Yes,No,No
3349761,43,8,132,182,305,387,63,184,321,423,56,No,44,0.5,0.46,0,No,No,No,Yes,No,No
3357117,742,8,407,1116,1436,1756,269,667,1105,1951,266,No,116,0.82,0.81,0,No,No,No,Yes,No,No
3508888,98,2,0,74,176,300,42,149,288,375,108,No,26,0.85,0.74,22,No,No,No,Yes,No,No
3319895,474,8,162,421,521,721,109,259,405,712,147,No,21,0.51,0.6,0,No,No,No,Yes,No,No
3285769,10,9,12,41,61,81,4,25,40,45,0,No,1,0.85,0.82,0,Yes,No,No,Yes,No,No
3493499,1,2,1,2,4,5,0,2,2,4,0,No,1,1,0.6,0,No,No,No,Yes,No,No
3447886,156,12,0,2142,2716,3864,324,2034,3002,4404,631,No,112,0.41,0.59,89,No,No,No,Yes,No,No
3296597,329,3,60,500,1120,1660,123,446,990,1639,124,No,60,0.31,0.34,0,No,No,No,Yes,No,No
3468020,0,4,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
3380233,5,4,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3368497,24,8,11,101,147,202,30,77,118,187,19,No,21,0.5,0.46,0,No,No,No,Yes,No,No
3447723,43,8,0,10,30,55,3,17,47,76,16,No,7,0.75,0.72,0,No,No,Yes,Yes,No,No
3387655,688,4,0,1080,1080,1080,188,662,1245,1690,189,No,360,0.55,0.66,0,No,No,No,No,No,No
3406528,0,2,0,2,2,2,0,0,0,0,0,No,2,0.46,0.25,0,Yes,No,No,Yes,No,No
3440688,15,4,4,1,4,7,1,5,12,19,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
3372727,467,4,571,944,1754,2534,212,657,1070,1297,92,No,10,0.73,0.78,0,No,No,No,Yes,No,No
3413762,62,4,8,40,80,130,6,32,83,142,22,No,5,0.84,0.86,0,No,No,No,Yes,No,No
3485998,5,4,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3383612,25,2,252,100,148,196,18,52,94,94,33,No,16,0.81,0.78,0,No,No,No,Yes,No,No
3319968,214,4,110,139,289,414,40,132,261,415,33,No,10,0.73,0.78,0,No,No,No,Yes,No,No
3365111,1490,8,866,3809,6623,10289,1254,4056,7729,10771,812,No,173,0.53,0.54,0,No,No,Yes,Yes,No,No
3493020,2,8,0,12,24,36,1,8,18,34,0,No,6,0.34,0.57,0,No,No,No,Yes,No,No
3354150,0,4,3,11,17,21,12,25,28,31,0,No,2,0.73,0.78,0,No,No,No,Yes,No,No
3379488,92,8,18,173,334,506,50,170,339,490,57,No,17,0.98,0.98,0,No,No,No,Yes,No,No
3315867,0,2,0,4,31,31,0,0,0,0,1,No,4,0.74,0.75,0,Yes,No,No,Yes,No,No
3327391,0,2,0,362,527,700,3,4,4,4,33,No,3,0.1,0.08,0,No,No,No,Yes,No,No
3421777,0,4,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
3376354,71,8,9,162,285,408,14,88,237,325,77,No,24,0.73,0.7,0,No,No,No,Yes,No,No
3297281,40,4,2,58,113,144,12,51,105,137,12,No,2,0.73,0.78,0,No,No,No,Yes,No,No
3444471,0,4,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
3413517,127,8,12,283,363,403,57,146,222,357,73,No,60,0.94,0.94,0,No,No,No,Yes,No,No
3375922,34,8,0,42,63,105,6,24,54,81,10,No,12,0.89,0.85,0,No,No,No,Yes,No,No
3414040,0,4,0,9,9,9,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3409790,14,8,0,3,15,27,1,8,22,41,5,No,3,0.84,0.86,0,No,No,No,Yes,No,No
3296923,0,2,0,15,19,22,3,6,7,8,0,No,5,0.82,0.81,0,No,No,No,Yes,No,No
3440384,65,4,34,75,129,219,28,84,167,246,30,No,1,0.77,0.84,0,No,No,No,Yes,No,No
3383533,11,12,0,17,25,37,2,10,27,39,0,No,1,0.73,0.79,0,No,No,No,Yes,No,No
3489918,107,4,323,1135,1765,2365,236,743,1254,1734,13,No,185,0.73,0.78,0,No,No,No,Yes,No,No
3424983,45,12,8,40,80,120,8,29,70,106,15,No,40,0.73,0.79,0,No,No,No,Yes,No,No
3327461,118,9,93,192,338,450,50,153,284,441,54,No,6,0.85,0.82,0,No,No,No,Yes,No,No
3327271,41,8,0,34,54,74,5,21,55,87,20,No,4,0.41,0.26,0,No,No,Yes,Yes,No,No
3357105,374,8,54,1006,1166,1326,159,327,496,952,234,No,80,0.82,0.81,0,No,No,No,Yes,No,No
3383252,219,12,205,1300,2100,2800,299,972,1818,2803,176,No,100,0.94,0.87,37,No,No,No,Yes,No,No
3349984,50,8,88,564,894,1279,138,386,620,876,143,No,34,0.94,0.94,3,No,No,No,Yes,No,No
3304071,2659,8,378,9145,14416,21199,0,0,0,0,744,No,693,0.98,0.95,0,No,No,No,Yes,No,No
3417565,2,8,0,28,50,68,2,15,34,56,1,No,6,0.52,0.67,0,No,No,No,Yes,No,Yes
3520072,195,8,61,1382,2022,2582,360,1010,1763,2682,309,No,120,0.93,0.89,0,No,No,No,Yes,No,No
3364452,671,2,210,2589,4239,5889,673,2043,3789,5930,431,No,90,0.53,0.44,0,No,No,Yes,Yes,No,No
3289500,145,2,40,171,351,551,3,33,38,38,76,No,20,0.12,0.06,1,No,No,No,Yes,No,No
3467064,1501,2,962,1400,2400,3700,469,1487,2707,4296,418,No,300,0.37,0.33,0,No,No,No,Yes,No,No
3357238,25,2,0,60,102,144,8,35,65,126,11,No,6,0.78,0.75,0,No,No,No,Yes,No,No
3316054,906,4,0,9072,15984,24048,3305,9619,19054,24784,1487,No,1080,0.55,0.66,0,No,No,No,No,No,No
3519783,209,8,254,330,570,810,107,335,686,1030,259,No,30,0.9,0.91,0,No,No,No,Yes,No,No
3444571,0,8,0,7,11,15,9,43,83,151,0,No,1,0.93,0.95,0,No,No,No,Yes,No,No
3451658,338,8,68,474,1092,1644,119,507,1203,1697,167,No,6,0.99,0.99,0,No,No,No,Yes,No,No
3429049,114,8,45,82,178,274,34,141,264,397,46,No,7,0.9,0.93,0,No,No,No,Yes,No,No
3288970,52,2,49,141,290,443,54,212,391,550,38,No,16,0.9,0.91,0,No,No,No,Yes,No,No
3451591,139,8,44,77,153,227,35,111,266,442,76,No,2,0.16,0.1,0,No,No,Yes,Yes,No,No
3481676,13,8,0,3,3,3,0,3,9,16,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
3394868,6789,8,4490,15260,20895,25725,2690,6415,11764,21681,3077,No,1365,0.82,0.81,0,No,No,No,Yes,No,No
3368906,212,4,134,354,634,914,33,130,239,272,32,No,50,0.73,0.78,0,No,No,No,Yes,No,No
3296450,47,12,0,400,580,760,67,174,379,558,86,No,20,0.73,0.79,22,No,No,No,Yes,No,No
3440533,0,4,0,7,7,7,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3342067,1802,12,263,3591,8919,13383,1041,3642,8631,14400,722,No,579,0.93,0.74,0,No,No,No,Yes,No,No
3519559,163,8,16,432,683,1033,112,358,685,1006,83,No,61,0.7,0.71,0,No,No,No,Yes,No,No
3463107,27,8,0,588,1044,1620,133,531,1083,1487,119,No,60,0.31,0.2,8,No,No,No,Yes,No,No
3473907,417,8,88,659,1233,1814,224,677,1417,2215,131,No,31,0.88,0.91,0,No,No,No,Yes,No,No
3477824,47,12,53,600,900,1300,90,281,556,758,65,No,100,0.94,0.87,0,No,No,No,Yes,No,No
3376298,3426,8,150,1920,3870,5850,1015,2857,5615,9012,741,No,660,0.4,0.29,0,No,No,No,Yes,No,No
3395230,68,8,0,144,192,240,44,107,186,295,40,No,48,0.93,0.96,0,No,No,No,Yes,No,No
3323014,151,12,24,225,475,725,52,173,360,544,39,No,50,0.73,0.79,0,No,No,No,Yes,No,No
3353504,29,8,6,217,382,543,38,378,590,787,29,No,7,0.73,0.7,4,No,No,No,Yes,No,No
3440018,354,9,72,323,635,923,155,560,1165,1868,494,No,36,0.38,0.5,0,No,No,No,Yes,No,No
3451890,1493,8,85,2000,4000,5000,330,1309,2751,4516,464,No,1000,0.88,0.91,0,No,No,No,Yes,No,No
3319562,6,12,0,32,50,68,5,16,31,44,0,No,3,0.69,0.72,0,No,No,No,Yes,No,No
3470168,782,8,6,4381,7766,11550,57,247,613,1037,131,No,514,0.73,0.7,0,No,No,No,Yes,No,No
3311556,649,2,50,1193,1790,2586,281,872,1643,2295,282,No,184,0.92,0.95,0,No,No,No,Yes,No,No
3323028,441,12,64,450,900,1350,159,556,1059,1516,266,No,150,0.87,0.94,0,No,No,Yes,Yes,No,No
3410361,40,9,37,49,91,137,5,41,89,130,12,No,9,0.85,0.82,0,No,No,No,Yes,No,No
3470751,7,2,0,35,53,89,3,22,54,83,4,No,17,0.78,0.86,0,No,No,Yes,Yes,No,No
3368950,179,8,0,612,972,1404,161,430,802,968,0,No,38,0.77,0.45,0,No,No,No,Yes,No,No
3432450,728,4,0,1242,1242,1242,449,1498,3210,4677,343,No,270,0.55,0.66,0,No,No,No,No,No,No
3493152,115,2,83,352,604,926,101,317,555,848,61,No,16,0.83,0.69,0,No,No,No,Yes,No,No
3383937,44,9,7,19,43,55,5,23,42,83,0,No,2,0.85,0.82,0,No,No,No,Yes,No,No
3368286,64,4,15,218,329,440,38,154,283,432,29,No,29,0.79,0.66,10,No,No,No,Yes,No,No
3285284,75,2,13,180,324,432,60,170,356,538,112,No,51,0.86,0.6,0,No,No,No,Yes,No,No
3489572,0,2,0,2,2,2,0,0,0,0,0,No,2,0.47,0.44,0,Yes,No,No,Yes,No,No
3319827,0,4,0,1054,1054,1054,0,0,0,0,0,No,4,0.57,0.59,0,No,No,No,Yes,No,No
3319985,106,4,18,101,187,253,16,73,170,240,18,No,2,0.73,0.78,0,No,No,No,Yes,No,No
3390832,29,10,0,80,160,160,13,51,87,134,39,No,80,0.77,0.84,0,No,No,No,Yes,No,No
3342116,231,8,90,444,809,1168,138,411,786,1209,94,No,18,0.5,0.46,0,No,No,No,Yes,No,No
3331392,1,4,7,4,14,14,9,35,75,102,6,No,1,0.73,0.78,0,No,No,No,Yes,No,No
3455637,64,2,0,56,122,188,15,83,186,241,21,No,12,0.03,0.1,0,No,No,No,Yes,No,No
3410377,183,9,68,87,225,326,28,140,302,437,42,No,10,0.85,0.82,0,No,No,No,Yes,No,No
3323694,389,4,63,5832,10206,14904,2341,7130,13558,18832,966,No,540,0.55,0.66,0,No,No,No,No,No,No
3345834,213,2,36,287,458,686,71,253,454,618,102,No,57,0.81,0.82,0,No,No,No,Yes,No,No
3387689,52,8,0,24,48,72,3,24,57,94,26,No,24,0.99,0.99,0,No,No,No,Yes,No,No
3497328,38,2,0,140,248,320,44,136,225,322,26,No,18,0.32,0.41,1,No,No,No,Yes,No,No
3293034,53,2,0,30,60,120,0,19,35,38,0,No,30,0.95,0.97,0,No,No,No,Yes,No,No
3515808,45,8,2,36,72,108,15,39,81,126,22,No,12,0.93,0.96,0,No,No,No,Yes,No,No
3353771,0,2,4,30,30,30,0,0,0,0,1,No,4,0.83,0.91,0,Yes,No,Yes,Yes,No,No
3466609,2,8,0,9,17,27,0,5,9,15,0,No,5,0.82,0.81,0,No,No,No,Yes,No,No
3346545,0,2,0,24,36,48,5,14,22,31,0,No,12,0.13,0.17,0,No,No,No,Yes,No,Yes
3428723,77,8,0,72,126,180,18,78,140,227,54,No,18,0.34,0.57,0,No,No,Yes,Yes,No,No
3410432,89,4,62,192,350,502,33,142,262,403,0,No,34,0.73,0.78,0,No,No,No,Yes,No,No
3366085,0,4,5,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3410835,-30,8,7,1604,2294,3134,74,520,1199,1739,76,No,480,0.79,0.66,6,No,No,No,Yes,No,No
3351131,36,8,0,50,83,116,11,36,89,142,13,No,10,0.7,0.71,0,No,No,No,Yes,No,No
3380763,58,8,10,51,116,203,8,60,135,188,13,No,4,0.5,0.46,0,No,No,No,Yes,No,No
3456517,266,8,8,600,1032,1500,199,667,1197,1790,86,No,72,0.55,0.4,0,No,No,No,Yes,No,No
3490738,0,2,0,66,66,66,0,0,0,0,3,No,18,0.99,0.98,0,Yes,No,Yes,Yes,No,No
3471314,20,8,18,49,79,99,11,32,68,103,11,No,3,0.5,0.46,0,No,No,No,Yes,No,No
3308846,2,8,0,24,36,60,4,21,38,53,0,No,12,0.54,0.31,0,No,No,Yes,Yes,No,No
3411365,16,4,18,118,187,261,5,33,42,42,0,No,8,0.73,0.78,0,No,No,No,Yes,No,No
3467976,30,4,2,4,4,4,0,30,30,30,1,No,2,0.73,0.78,0,No,No,No,Yes,No,No
3501945,210,2,2,480,780,1200,136,438,867,1261,122,No,60,0.97,0.94,0,No,No,No,Yes,No,No
3316601,372,10,0,1140,1980,2760,206,669,1430,2173,243,No,120,0.77,0.84,0,No,No,No,Yes,No,No
3452627,342,2,91,465,825,1275,197,573,970,1412,135,No,15,0.9,0.86,0,No,No,No,Yes,No,No
3351301,3,4,1,3,5,6,0,1,3,3,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
3445169,154,2,49,70,190,295,46,160,255,305,60,No,20,0.98,0.98,0,No,No,No,Yes,No,No
3369135,1,12,5,4,14,24,0,0,0,0,0,No,1,0.91,0.8,0,No,No,No,Yes,No,No
3422365,6,8,0,2,5,7,0,1,5,10,1,No,1,0.37,0.34,0,No,No,No,Yes,No,No
3498105,18,8,7,21,42,63,6,17,44,79,5,No,7,0.84,0.86,0,No,No,No,Yes,No,No
3335941,0,4,0,3,4,5,1,2,3,3,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
3498401,0,4,7,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3475190,240,8,28,495,895,1295,93,353,773,1199,94,No,51,0.33,0.32,0,No,No,No,Yes,No,No
3396115,129,2,41,230,420,660,37,192,256,264,54,No,30,0.95,0.97,0,No,No,No,Yes,No,No
3388231,82,8,2,357,604,903,82,321,632,911,102,No,39,0.33,0.32,0,No,No,No,Yes,No,No
3350714,-1,8,1,11,13,17,0,2,6,15,5,No,1,0.5,0.46,3,No,No,No,Yes,No,No
3316649,7,2,0,21,45,69,7,19,44,68,3,No,9,0.59,0.71,0,No,No,No,Yes,No,No
3301424,-2,8,0,11,19,26,1,6,10,11,2,No,1,0.5,0.46,2,No,No,No,Yes,No,No
3369193,5,8,0,1,4,7,0,1,5,10,4,No,1,0.86,0.88,0,No,No,No,Yes,No,No
3366088,5,4,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3517341,0,2,100,47,47,47,0,0,0,0,2,No,47,-99,-99,0,Yes,No,No,Yes,No,No
3448563,57,2,17,73,163,253,32,85,171,242,44,No,1,0.68,0.64,0,No,No,No,Yes,No,No
3494076,229,8,84,372,622,827,98,328,672,1009,44,No,52,0,0,0,No,No,No,Yes,No,No
3309455,82,8,21,155,254,350,59,154,254,433,46,No,12,0.57,0.59,0,No,No,No,Yes,No,No
3517229,0,2,0,24,24,24,0,0,0,0,1,No,4,0.74,0.78,0,Yes,No,No,Yes,No,No
3479282,299,12,1047,1330,2919,5126,400,1847,4012,5811,694,No,245,0.79,0.82,0,No,No,No,Yes,No,No
3490670,7,4,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3297700,30,8,0,80,120,160,19,55,85,120,47,No,8,0.84,0.86,0,No,No,No,Yes,No,No
3316376,41,8,33,42,42,42,4,24,35,53,5,No,42,0,0.26,0,No,No,No,Yes,No,No
3456328,12,12,0,5,8,13,0,3,10,25,7,No,3,0.77,0.75,0,No,No,No,Yes,No,No
3286219,166,2,18,1004,1696,2366,193,628,1319,1981,162,No,39,0.33,0.32,0,No,No,No,Yes,No,Yes
3369753,2,2,0,3,6,9,1,3,8,9,0,No,1,0.82,0.81,0,No,No,Yes,Yes,No,No
3418465,0,8,0,64,108,156,20,50,100,146,54,No,2,0.5,0.46,1,No,No,No,Yes,No,No
3361737,98,8,20,160,324,480,44,132,305,464,79,No,12,0.68,0.64,1,No,No,No,Yes,No,No
3377126,0,4,0,8,8,8,0,0,0,0,0,No,2,0.22,0.15,0,Yes,No,No,Yes,No,No
3335956,-18,8,61,1785,2610,3510,167,918,1716,2325,301,No,15,0.81,0.84,45,No,No,No,Yes,No,Yes
3456643,35,10,0,84,168,252,18,45,78,105,34,No,28,0.77,0.84,0,No,No,Yes,Yes,No,No
3320192,223,8,132,625,835,1225,126,485,946,1395,367,No,40,0.78,0.83,2,No,No,No,Yes,No,No
3312518,105,2,24,270,450,720,54,190,405,647,63,No,90,1,0.99,0,No,No,No,Yes,No,No
3369260,271,8,123,1500,1860,1980,196,495,863,1555,243,No,40,0.82,0.81,0,No,No,No,Yes,No,No
3399427,55,8,20,19,81,130,15,47,94,148,17,No,1,0.5,0.46,0,No,No,No,Yes,No,No
3384706,46,8,14,63,77,119,14,46,79,126,26,No,2,0.53,0.44,0,No,No,No,Yes,No,No
3392093,1673,2,508,2688,5376,8256,810,2805,5140,7627,817,No,96,0.94,0.95,0,No,No,No,Yes,No,No
3505784,3748,2,95,7500,12000,18000,214,1773,3640,5270,567,No,1500,0.91,0.72,0,No,No,No,Yes,No,No
3286342,96,2,30,768,1464,2208,119,560,1056,1466,137,No,24,0.56,0.68,0,No,Yes,No,Yes,No,No
3297567,35,8,5,60,102,137,17,51,89,133,20,No,4,0.84,0.86,0,No,No,No,Yes,No,No
3430223,193,10,278,443,770,1097,160,455,828,1214,196,No,20,0.98,0.98,0,No,No,No,Yes,No,No
3392044,102,8,83,365,503,595,94,186,275,430,105,No,18,0.94,0.94,0,No,No,No,Yes,No,No
3293922,180,2,35,360,675,1035,112,335,648,948,111,No,45,0.48,0.57,0,No,No,Yes,Yes,No,No
